image_id,n_citi,bed,bath,sqft,price,image_path
2264,244,3,2,1747,658000,data/val_images/2264.jpg
2265,111,2,1,1000,649900,data/val_images/2265.jpg
2267,204,3,2,1438,649000,data/val_images/2267.jpg
2268,267,4,5,2668,675000,data/val_images/2268.jpg
2269,244,4,2,1812,699000,data/val_images/2269.jpg
2270,1,5,3,2778,649999,data/val_images/2270.jpg
2272,397,4,3,2375,670000,data/val_images/2272.jpg
2273,398,3,2,1908,650000,data/val_images/2273.jpg
2274,364,3,2,1692,699999,data/val_images/2274.jpg
2275,204,3,2,1287,650000,data/val_images/2275.jpg
2276,376,3,2,1742,700000,data/val_images/2276.jpg
2277,127,3,2,1800,650000,data/val_images/2277.jpg
2278,397,3,3,2033,649000,data/val_images/2278.jpg
2279,207,2,1,1150,675000,data/val_images/2279.jpg
2280,204,2,1,951,649900,data/val_images/2280.jpg
2281,208,1,1,728,699000,data/val_images/2281.jpg
2283,63,4,2,2243,668900,data/val_images/2283.jpg
2286,365,4,3,1976,689900,data/val_images/2286.jpg
2287,126,1,1,852,699000,data/val_images/2287.jpg
2288,130,3,1,1470,674900,data/val_images/2288.jpg
2289,146,3,1,1222,650000,data/val_images/2289.jpg
2290,244,5,3,2160,689900,data/val_images/2290.jpg
2292,1,4,3,2625,674999,data/val_images/2292.jpg
2294,334,4,2,2552,674999,data/val_images/2294.jpg
2295,172,4,2,1718,649900,data/val_images/2295.jpg
2296,204,3,2,1473,649999,data/val_images/2296.jpg
2297,383,4,3,1839,699000,data/val_images/2297.jpg
2298,191,4,2,1604,685000,data/val_images/2298.jpg
2299,315,4,3,3786,700000,data/val_images/2299.jpg
2300,149,3,2,1356,699900,data/val_images/2300.jpg
2301,204,3,2,1592,669990,data/val_images/2301.jpg
2303,204,4,2,1562,647000,data/val_images/2303.jpg
2304,404,4,2,1570,679888,data/val_images/2304.jpg
2305,204,3,2,1590,650000,data/val_images/2305.jpg
2306,207,3,3,2031,680000,data/val_images/2306.jpg
2308,365,3,2,1624,645000,data/val_images/2308.jpg
2310,63,6,2,1959,699000,data/val_images/2310.jpg
2311,207,3,1,1205,678000,data/val_images/2311.jpg
2312,204,2,1,1694,658800,data/val_images/2312.jpg
2313,404,4,2,2158,690000,data/val_images/2313.jpg
2314,207,3,1,1241,650000,data/val_images/2314.jpg
2315,245,2,2,1639,663366,data/val_images/2315.jpg
2316,408,4,2,1928,649999,data/val_images/2316.jpg
2317,104,3,2,1592,668000,data/val_images/2317.jpg
2318,223,4,2,1656,660000,data/val_images/2318.jpg
2319,32,3,2,1300,649900,data/val_images/2319.jpg
2320,383,3,3,2080,698500,data/val_images/2320.jpg
2322,315,4,3,1902,705000,data/val_images/2322.jpg
2323,70,5,3,2870,699000,data/val_images/2323.jpg
2324,404,4,2,1794,689900,data/val_images/2324.jpg
2325,247,4,3,2255,699000,data/val_images/2325.jpg
2326,397,4,3,1847,690000,data/val_images/2326.jpg
2327,76,4,2,1848,685000,data/val_images/2327.jpg
2328,172,3,2,1576,645000,data/val_images/2328.jpg
2329,207,3,2,1312,690000,data/val_images/2329.jpg
2330,63,4,3,2248,674900,data/val_images/2330.jpg
2331,383,5,3,2336,659000,data/val_images/2331.jpg
2332,398,3,2,1570,699000,data/val_images/2332.jpg
2333,221,3,1,1029,685000,data/val_images/2333.jpg
2335,363,2,1,1035,650000,data/val_images/2335.jpg
2338,398,3,2,1570,699999,data/val_images/2338.jpg
2339,323,3,2,980,658000,data/val_images/2339.jpg
2340,306,4,3,1705,699000,data/val_images/2340.jpg
2341,225,2,2,1074,665000,data/val_images/2341.jpg
2342,221,2,1,1826,679000,data/val_images/2342.jpg
2343,397,3,2,2224,649900,data/val_images/2343.jpg
2346,102,5,2,1853,650000,data/val_images/2346.jpg
2347,192,3,2,1961,677000,data/val_images/2347.jpg
2349,207,4,2,1933,695000,data/val_images/2349.jpg
2350,172,3,2,1494,655000,data/val_images/2350.jpg
2352,397,3,2,2191,650000,data/val_images/2352.jpg
2353,204,3,3,1393,669900,data/val_images/2353.jpg
2354,398,3,2,1588,700000,data/val_images/2354.jpg
2355,63,5,4,2800,699000,data/val_images/2355.jpg
2356,397,4,3,1988,695000,data/val_images/2356.jpg
2358,6,3,2,1547,699000,data/val_images/2358.jpg
2359,174,4,3,1491,645000,data/val_images/2359.jpg
2360,176,4,3,2116,675000,data/val_images/2360.jpg
2361,207,6,1,2533,700000,data/val_images/2361.jpg
2362,91,3,2,1770,679000,data/val_images/2362.jpg
2363,245,3,2,1160,649900,data/val_images/2363.jpg
2364,290,4,2,2291,699000,data/val_images/2364.jpg
2365,397,6,2,1960,690000,data/val_images/2365.jpg
2366,410,3,2,1404,699000,data/val_images/2366.jpg
2369,365,3,2,1323,654000,data/val_images/2369.jpg
2370,172,4,2,1543,649950,data/val_images/2370.jpg
2371,202,3,1,1143,669000,data/val_images/2371.jpg
2372,398,4,2,1765,669000,data/val_images/2372.jpg
2374,76,3,2,2146,659900,data/val_images/2374.jpg
2375,63,4,3,3039,699000,data/val_images/2375.jpg
2376,397,3,2,1255,645000,data/val_images/2376.jpg
2377,404,4,2,1720,688700,data/val_images/2377.jpg
2378,244,3,2,1911,689500,data/val_images/2378.jpg
2379,130,3,2,1614,674990,data/val_images/2379.jpg
2380,385,3,2,1650,684900,data/val_images/2380.jpg
2381,366,3,2,1697,695000,data/val_images/2381.jpg
2382,167,2,1,930,725000,data/val_images/2382.jpg
2383,323,3,2,1803,750000,data/val_images/2383.jpg
2384,136,4,2,1786,709000,data/val_images/2384.jpg
2386,404,4,1,2268,699000,data/val_images/2386.jpg
2388,3,4,2,1700,719999,data/val_images/2388.jpg
2389,342,4,2,2569,699900,data/val_images/2389.jpg
2391,321,4,3,2174,699000,data/val_images/2391.jpg
2392,408,3,2,1733,699999,data/val_images/2392.jpg
2393,126,2,1,1042,719000,data/val_images/2393.jpg
2394,127,3,2,1664,699999,data/val_images/2394.jpg
2395,398,4,2,1439,699000,data/val_images/2395.jpg
2396,313,4,2,1912,719000,data/val_images/2396.jpg
2397,204,6,2,2018,699000,data/val_images/2397.jpg
2398,398,4,2,1400,739000,data/val_images/2398.jpg
2400,292,3,2,1418,729950,data/val_images/2400.jpg
2401,130,4,2,2264,749000,data/val_images/2401.jpg
2402,306,4,2,1552,699900,data/val_images/2402.jpg
2403,323,3,2,1312,749888,data/val_images/2403.jpg
2405,395,4,3,1958,699888,data/val_images/2405.jpg
2406,183,4,3,1737,755000,data/val_images/2406.jpg
2407,315,4,2,2180,720000,data/val_images/2407.jpg
2408,207,3,2,1204,699000,data/val_images/2408.jpg
2409,207,3,2,1044,749000,data/val_images/2409.jpg
2410,114,4,2,1730,749500,data/val_images/2410.jpg
2411,114,4,2,1717,699000,data/val_images/2411.jpg
2413,397,4,3,2160,699000,data/val_images/2413.jpg
2414,387,3,2,1953,735000,data/val_images/2414.jpg
2415,323,3,2,1449,748000,data/val_images/2415.jpg
2416,69,3,2,2253,699000,data/val_images/2416.jpg
2417,223,4,3,2301,750000,data/val_images/2417.jpg
2418,404,3,3,1766,749000,data/val_images/2418.jpg
2419,167,3,1,1304,699000,data/val_images/2419.jpg
2420,16,4,1,1856,698000,data/val_images/2420.jpg
2421,81,3,2,1885,715000,data/val_images/2421.jpg
2422,207,3,2,1331,740000,data/val_images/2422.jpg
2423,126,2,1,837,744000,data/val_images/2423.jpg
2424,244,4,2,1812,699000,data/val_images/2424.jpg
2427,398,4,2,1810,750000,data/val_images/2427.jpg
2428,364,3,2,1692,699999,data/val_images/2428.jpg
2429,10,3,2,1602,748000,data/val_images/2429.jpg
2430,52,3,1,1008,719900,data/val_images/2430.jpg
2431,204,3,2,1430,735000,data/val_images/2431.jpg
2432,376,3,2,1742,700000,data/val_images/2432.jpg
2433,137,2,2,1073,735000,data/val_images/2433.jpg
2434,52,2,1,1270,749000,data/val_images/2434.jpg
2435,204,3,2,1210,749000,data/val_images/2435.jpg
2436,378,3,2,1224,744700,data/val_images/2436.jpg
2437,91,4,3,2109,750000,data/val_images/2437.jpg
2438,91,4,3,2065,729000,data/val_images/2438.jpg
2439,208,1,1,728,699000,data/val_images/2439.jpg
2440,376,3,1,1086,729000,data/val_images/2440.jpg
2441,126,1,1,852,699000,data/val_images/2441.jpg
2442,104,4,3,1729,709999,data/val_images/2442.jpg
2443,207,3,1,1165,750000,data/val_images/2443.jpg
2444,330,4,3,1927,750000,data/val_images/2444.jpg
2445,192,3,2,1844,749900,data/val_images/2445.jpg
2446,244,4,2,1729,719000,data/val_images/2446.jpg
2447,383,4,3,1839,699000,data/val_images/2447.jpg
2448,207,2,1,1093,750000,data/val_images/2448.jpg
2449,369,4,2,1490,720000,data/val_images/2449.jpg
2450,315,4,3,3786,700000,data/val_images/2450.jpg
2451,149,3,2,1356,699900,data/val_images/2451.jpg
2452,207,4,3,1894,739000,data/val_images/2452.jpg
2453,223,4,3,1688,724900,data/val_images/2453.jpg
2454,342,5,3,2766,749995,data/val_images/2454.jpg
2455,387,2,1,785,750000,data/val_images/2455.jpg
2457,366,3,2,1761,725000,data/val_images/2457.jpg
2459,19,4,2,1320,725000,data/val_images/2459.jpg
2460,144,3,2,1815,749000,data/val_images/2460.jpg
2461,10,2,1,945,749900,data/val_images/2461.jpg
2462,223,3,2,1864,737500,data/val_images/2462.jpg
2463,76,5,3,2606,724999,data/val_images/2463.jpg
2464,313,4,2,1626,750000,data/val_images/2464.jpg
2465,63,6,2,1959,699000,data/val_images/2465.jpg
2467,330,3,2,1346,712000,data/val_images/2467.jpg
2468,204,4,2,1660,750000,data/val_images/2468.jpg
2469,383,3,2,1678,725000,data/val_images/2469.jpg
2470,32,3,3,2501,739900,data/val_images/2470.jpg
2471,204,3,2,1680,724900,data/val_images/2471.jpg
2472,383,3,3,2080,698500,data/val_images/2472.jpg
2473,244,3,2,1806,729000,data/val_images/2473.jpg
2474,315,4,3,1902,705000,data/val_images/2474.jpg
2475,70,5,3,2870,699000,data/val_images/2475.jpg
2476,247,4,3,2255,699000,data/val_images/2476.jpg
2477,225,3,2,1050,749000,data/val_images/2477.jpg
2478,52,3,1,1028,715000,data/val_images/2478.jpg
2479,127,3,1,2058,750000,data/val_images/2479.jpg
2480,6,2,2,1177,718000,data/val_images/2480.jpg
2482,369,3,2,1452,749900,data/val_images/2482.jpg
2483,398,3,2,1570,699000,data/val_images/2483.jpg
2484,102,4,3,1747,749000,data/val_images/2484.jpg
2486,207,5,2,2854,725000,data/val_images/2486.jpg
2487,323,3,2,1576,720000,data/val_images/2487.jpg
2488,75,3,2,1454,740000,data/val_images/2488.jpg
2489,137,8,3,3190,750000,data/val_images/2489.jpg
2490,342,4,3,3337,719000,data/val_images/2490.jpg
2491,398,3,2,1570,699999,data/val_images/2491.jpg
2493,81,3,2,1688,724998,data/val_images/2493.jpg
2494,306,4,3,1705,699000,data/val_images/2494.jpg
2496,217,4,3,2300,749950,data/val_images/2496.jpg
2497,207,4,2,1933,695000,data/val_images/2497.jpg
2498,387,3,2,1134,749000,data/val_images/2498.jpg
2499,125,3,2,1702,750000,data/val_images/2499.jpg
2500,202,3,2,1634,749000,data/val_images/2500.jpg
2502,398,4,2,1743,749000,data/val_images/2502.jpg
2504,398,3,2,1588,700000,data/val_images/2504.jpg
2505,63,5,4,2800,699000,data/val_images/2505.jpg
2506,397,4,3,1988,695000,data/val_images/2506.jpg
2507,102,4,2,1733,710000,data/val_images/2507.jpg
2508,207,3,2,1303,750000,data/val_images/2508.jpg
2509,139,2,1,1370,755000,data/val_images/2509.jpg
2510,359,4,2,2433,728000,data/val_images/2510.jpg
2511,6,3,2,1547,699000,data/val_images/2511.jpg
2512,207,6,1,2533,700000,data/val_images/2512.jpg
2513,223,4,3,1948,749000,data/val_images/2513.jpg
2514,330,3,2,1416,749000,data/val_images/2514.jpg
2515,63,5,3,3654,749000,data/val_images/2515.jpg
2516,290,4,2,2291,699000,data/val_images/2516.jpg
2518,207,4,3,1881,749000,data/val_images/2518.jpg
2519,204,3,2,1730,739000,data/val_images/2519.jpg
2520,192,4,2,1930,735000,data/val_images/2520.jpg
2521,410,3,2,1404,699000,data/val_images/2521.jpg
2522,247,3,3,2332,730000,data/val_images/2522.jpg
2524,136,4,2,1948,725000,data/val_images/2524.jpg
2526,10,4,1,1310,750000,data/val_images/2526.jpg
2527,313,4,2,1879,725000,data/val_images/2527.jpg
2528,103,3,2,1415,749999,data/val_images/2528.jpg
2529,63,4,3,3039,699000,data/val_images/2529.jpg
2530,207,3,2,1584,749000,data/val_images/2530.jpg
2531,207,4,3,1411,749000,data/val_images/2531.jpg
2532,221,2,2,1200,739000,data/val_images/2532.jpg
2533,102,4,2,1700,710000,data/val_images/2533.jpg
2534,102,4,3,2321,740000,data/val_images/2534.jpg
2536,207,2,1,870,699000,data/val_images/2536.jpg
2538,104,4,5,2334,699000,data/val_images/2538.jpg
2539,204,2,2,1429,699000,data/val_images/2539.jpg
2540,342,4,3,3354,725000,data/val_images/2540.jpg
2541,395,3,2,1755,699888,data/val_images/2541.jpg
2542,207,3,1,1245,700000,data/val_images/2542.jpg
2543,398,3,2,1570,709950,data/val_images/2543.jpg
2544,32,3,2,2389,695900,data/val_images/2544.jpg
2546,207,3,1,1000,730000,data/val_images/2546.jpg
2547,267,5,4,4738,699999,data/val_images/2547.jpg
2549,306,5,4,2141,750900,data/val_images/2549.jpg
2550,207,3,2,952,749000,data/val_images/2550.jpg
2551,207,3,2,1000,749000,data/val_images/2551.jpg
2552,323,3,2,1803,750000,data/val_images/2552.jpg
2553,221,3,2,1860,799000,data/val_images/2553.jpg
2557,245,4,3,1900,789900,data/val_images/2557.jpg
2559,410,3,2,1620,779900,data/val_images/2559.jpg
2560,130,4,2,2264,749000,data/val_images/2560.jpg
2561,323,3,2,1312,749888,data/val_images/2561.jpg
2562,225,5,3,1817,769000,data/val_images/2562.jpg
2563,183,4,3,1737,755000,data/val_images/2563.jpg
2564,52,2,2,1312,775000,data/val_images/2564.jpg
2565,207,4,3,1461,799000,data/val_images/2565.jpg
2566,207,4,3,1461,799000,data/val_images/2566.jpg
2567,207,3,2,1528,780000,data/val_images/2567.jpg
2568,207,3,2,1044,749000,data/val_images/2568.jpg
2569,114,4,2,1730,749500,data/val_images/2569.jpg
2570,52,4,2,1737,800000,data/val_images/2570.jpg
2571,111,5,3,2304,798000,data/val_images/2571.jpg
2572,323,3,2,1449,748000,data/val_images/2572.jpg
2573,223,4,3,2301,750000,data/val_images/2573.jpg
2575,91,3,2,2000,779000,data/val_images/2575.jpg
2576,404,3,3,1766,749000,data/val_images/2576.jpg
2577,155,4,2,1418,789000,data/val_images/2577.jpg
2578,167,2,2,1446,780000,data/val_images/2578.jpg
2579,363,5,4,2716,799000,data/val_images/2579.jpg
2581,398,4,2,1810,750000,data/val_images/2581.jpg
2582,323,3,2,1809,798000,data/val_images/2582.jpg
2583,10,3,2,1602,748000,data/val_images/2583.jpg
2584,32,4,3,2162,779000,data/val_images/2584.jpg
2585,52,2,1,1270,749000,data/val_images/2585.jpg
2586,3,5,3,2063,780000,data/val_images/2586.jpg
2587,204,3,2,1210,749000,data/val_images/2587.jpg
2588,378,3,2,1318,759700,data/val_images/2588.jpg
2589,91,4,3,2109,750000,data/val_images/2589.jpg
2590,223,4,2,1952,769000,data/val_images/2590.jpg
2591,75,4,3,2102,769900,data/val_images/2591.jpg
2592,410,4,2,1404,784999,data/val_images/2592.jpg
2593,207,3,2,1216,795000,data/val_images/2593.jpg
2594,226,3,1,1479,780000,data/val_images/2594.jpg
2595,204,3,2,1377,769000,data/val_images/2595.jpg
2596,204,3,2,1705,785000,data/val_images/2596.jpg
2597,207,3,1,1165,750000,data/val_images/2597.jpg
